ID,item_cnt_month
18530,0.031211674
18531,0.100930005
18532,0.02893114
18533,0.052208394
18534,0.0339289
18535,0.034639418
18536,0.0153208375
18537,0.16731337
18538,0.0153208375
18539,0.015852988
18540,0.5130134
18541,0.029463291
18542,0.044935703
18543,0.032332778
18544,0.06098765
18545,0.03088969
18546,0.02893114
18547,0.029463291
18548,0.036284506
18549,0.09019399
18550,0.042200506
18551,0.0153208375
18552,0.025041133
18553,0.0153208375
18554,0.025041133
18555,0.027102232
18556,0.034894824
18557,0.16731337
18558,0.58701247
18559,0.02893114
18560,0.07597223
18561,0.12639695
18562,0.103581965
18563,0.03088969
18564,0.015852988
18565,0.0153208375
18566,0.0153208375
18567,0.16731337
18568,0.0153208375
18569,0.0153208375
18570,0.032332778
18571,0.09019399
18572,0.06127757
18573,0.18682373
18574,0.34417653
18575,0.042379737
18576,0.034639418
18577,0.062006056
18578,0.03088969
18579,0.071760625
18580,0.02893114
18581,0.03594494
18582,0.036066443
18583,0.02893114
18584,0.03088969
18585,0.02893114
18586,0.02893114
18587,0.34417653
18588,0.0363878
18589,0.14072672
18590,0.05981326
18591,0.10301453
18592,0.061995864
18593,0.07662314
18594,0.031493187
18595,0.034639418
18596,0.07874501
18597,0.09298837
18598,0.03088969
18599,0.025041133
18600,0.09577796
18601,0.02893114
18602,0.15036017
18603,0.02893114
18604,0.03088969
18605,0.34417653
18606,0.055616617
18607,0.034639418
18608,0.09752244
18609,0.034639418
18610,0.206898
18611,0.075707495
18612,0.034639418
18613,0.16817206
18614,0.34417653
18615,0.034639418
18616,0.08129269
18617,0.06337473
18618,0.02893114
18619,0.034639418
18620,0.15029806
18621,0.122208804
18622,0.090587586
18623,0.03088969
18624,0.0428164
18625,0.034639418
18626,0.06699392
18627,0.1508311
18628,0.034639418
18629,0.34417653
18630,0.044935703
18631,0.075660646
18632,0.02893114
18633,0.05981326
18634,0.14394882
18635,0.04749778
18636,0.029463291
18637,0.11410585
18638,0.0153208375
18639,0.045469552
18640,0.025041133
18641,0.10747427
18642,0.08287603
18643,0.034639418
18644,0.035717487
18645,0.16319811
18646,0.34417653
18647,0.06098765
18648,0.02893114
18649,0.061677575
18650,0.03344071
18651,0.025259137
18652,0.055351883
18653,0.1507884
18654,0.02893114
18655,0.077534884
18656,0.060919106
18657,0.09577796
18658,0.03342876
18659,0.029463291
18660,0.04883027
18661,0.04883027
18662,0.02893114
18663,0.02893114
18664,0.029463291
18665,0.06640342
18666,0.08563924
18667,0.044941783
18668,0.060778677
18669,0.04612571
18670,0.02622658
18671,0.02893114
18672,0.02893114
18673,0.03342876
18674,0.17719972
18675,0.17719972
18676,0.17719972
18677,0.03088969
18678,0.05862558
18679,0.044798225
18680,0.033504397
18681,0.09180686
18682,0.02893114
18683,0.029463291
18684,0.09577796
18685,0.02893114
18686,0.02893114
18687,0.34417653
18688,0.034639418
18689,0.050578654
18690,0.05981326
18691,0.029463291
18692,0.079437405
18693,0.075718164
18694,0.080458164
18695,0.34417653
18696,0.034639418
18697,0.0428164
18698,0.044935703
18699,0.034639418
18700,0.34417653
18701,0.034639418
18702,0.034639418
18703,0.044935703
18704,0.044935703
18705,0.04883027
18706,0.034639418
18707,0.032638073
18708,0.34417653
18709,0.060065717
18710,0.02893114
18711,0.02893114
18712,0.03088969
18713,0.03088969
18714,0.03088969
18715,0.34417653
18716,0.034639418
18717,0.034639418
18718,0.034639418
18719,0.034639418
18720,0.03300339
18721,0.029463291
18722,0.06337473
18723,0.044935703
18724,0.071760625
18725,0.071760625
18726,0.052071035
18727,0.072763324
18728,0.071760625
18729,0.056063533
18730,0.02893114
18731,0.082239956
18732,0.03088969
18733,0.065122545
18734,0.062254667
18735,0.033504397
18736,0.044935703
18737,0.02893114
18738,0.04883027
18739,0.03088969
18740,0.02893114
18741,0.06098765
18742,0.031582594
18743,0.031582594
18744,0.044935703
18745,0.07171482
18746,0.034639418
18747,0.034639418
18748,0.02893114
18749,0.029463291
18750,0.033504397
18751,0.02893114
18752,0.2614348
18753,0.06841946
18754,0.02760318
18755,0.07068214
18756,0.08469248
18757,0.07407874
18758,0.07633349
18759,0.18914267
18760,0.037569463
18761,0.03881675
18762,0.17756858
18763,0.08945042
18764,0.111967474
18765,0.056135714
18766,0.13020831
18767,0.063815445
18768,0.052739114
18769,0.34417653
18770,0.02893114
18771,0.044935703
18772,0.31385866
18773,0.26103705
18774,0.02893114
18775,0.06475809
18776,0.02893114
18777,0.02893114
18778,0.0679169
18779,0.054888427
18780,0.03088969
18781,0.03542015
18782,0.09899452
18783,0.034639418
18784,0.032807708
18785,0.06527263
18786,0.075965226
18787,0.10876146
18788,0.033029944
18789,0.08575177
18790,0.029463291
18791,0.02893114
18792,0.034639418
18793,0.0540438
18794,0.068101436
18795,0.051481724
18796,0.03088969
18797,0.051481724
18798,0.03088969
18799,0.034639418
18800,0.21725655
18801,0.058244735
18802,0.02893114
18803,0.02893114
18804,0.06098765
18805,0.02893114
18806,0.034639418
18807,0.02893114
18808,0.08001983
18809,0.04202786
18810,0.033504397
18811,0.2614348
18812,0.17954871
18813,0.058203787
18814,0.3176558
18815,0.046404064
18816,0.24909133
18817,0.02893114
18818,0.034639418
18819,0.034639418
18820,0.034639418
18821,0.029463291
18822,0.034639418
18823,0.034639418
18824,0.034639418
18825,0.029463291
18826,0.029463291
18827,0.029463291
18828,0.03088969
18829,0.029463291
18830,0.034639418
18831,0.034639418
18832,0.029463291
18833,0.02893114
18834,0.02893114
18835,0.029463291
18836,0.029463291
18837,0.02893114
18838,0.03088969
18839,0.034639418
18840,0.093299896
18841,0.02893114
18842,0.02893114
18843,0.120232046
18844,0.044935703
18845,0.02893114
18846,0.03088969
18847,0.034639418
18848,0.034639418
18849,0.02893114
18850,0.34417653
18851,0.034639418
18852,0.034639418
18853,0.34417653
18854,0.02893114
18855,0.06098765
18856,0.05981326
18857,0.06915274
18858,0.031582594
18859,0.34417653
18860,0.034639418
18861,0.03594494
18862,0.0428164
18863,0.02893114
18864,0.060778677
18865,0.060579956
18866,0.06269926
18867,0.02893114
18868,0.0557988
18869,0.0363878
18870,0.02893114
18871,0.034639418
18872,0.034639418
18873,0.206898
18874,0.05981326
18875,0.34417653
18876,0.34417653
18877,0.034639418
18878,0.034639418
18879,0.05981326
18880,0.031582594
18881,0.03088969
18882,0.03615585
18883,0.06098765
18884,0.34417653
18885,0.034639418
18886,0.116888165
18887,0.0428164
18888,0.02893114
18889,0.034639418
18890,0.032307565
18891,0.08771357
18892,0.0428164
18893,0.034639418
18894,0.034639418
18895,0.031582594
18896,0.02893114
18897,0.06269926
18898,0.034639418
18899,0.056063533
18900,0.034639418
18901,0.27685153
18902,0.02893114
18903,0.034639418
18904,0.0814192
18905,0.34417653
18906,0.10343015
18907,0.029463291
18908,0.04936242
18909,0.029463291
18910,0.04883027
18911,0.03088969
18912,0.03088969
18913,0.02893114
18914,0.02893114
18915,0.02893114
18916,0.029463291
18917,0.034639418
18918,0.044935703
18919,0.034639418
18920,0.08671579
18921,0.034639418
18922,0.034639418
18923,0.034639418
18924,0.034639418
18925,0.055325836
18926,0.051481724
18927,0.050743848
18928,0.034639418
18929,0.034639418
18930,0.034639418
18931,0.029463291
18932,0.03088969
18933,0.034639418
18934,0.034639418
18935,0.03088969
18936,0.061008513
18937,0.12634155
18938,0.34417653
18939,0.34417653
18940,0.34417653
18941,0.34417653
18942,0.05981326
18943,0.034639418
18944,0.034639418
18945,0.0428164
18946,0.02893114
18947,0.07437384
18948,0.050543964
18949,0.08120811
18950,0.09575537
18951,0.34417653
18952,0.040009856
18953,0.029463291
18954,0.034639418
18955,0.034639418
18956,0.033504397
18957,0.044935703
18958,0.34417653
18959,0.034639418
18960,0.206898
18961,0.02893114
18962,0.03088969
18963,0.14046946
18964,0.056063533
18965,0.0872356
18966,0.0363878
18967,0.04936242
18968,0.044935703
18969,0.043654263
18970,0.03615585
18971,0.053476244
18972,0.056113213
18973,0.06832105
18974,0.05833617
18975,0.062254667
18976,0.16342229
18977,0.118472874
18978,0.47226954
18979,0.029463291
18980,0.07271105
18981,0.035444796
18982,0.06098765
18983,0.080444366
18984,0.031582594
18985,0.038717926
18986,0.051481724
18987,0.122128576
18988,0.12668589
18989,1.2029531
18990,0.062254667
18991,0.035444796
18992,0.08527359
18993,0.075660646
18994,0.029463291
18995,0.1803531
18996,0.0153208375
18997,0.02760318
18998,0.072050065
18999,0.09552109
19000,0.02893114
19001,0.29408816
19002,0.05886835
19003,0.060919106
19004,0.0540438
19005,0.02622658
19006,0.03850895
19007,0.17187569
19008,0.06372303
19009,0.15104029
19010,0.085965395
19011,0.086292475
19012,0.09403065
19013,0.12580374
19014,0.16361758
19015,0.051481724
19016,0.11380163
19017,0.07922584
19018,0.056063533
19019,0.08519116
19020,0.08152136
19021,0.741061
19022,0.050192058
19023,0.24291435
19024,0.058203787
19025,0.053545356
19026,0.02893114
19027,0.03615585
19028,0.031582594
19029,0.07419604
19030,0.09764165
19031,0.03706932
19032,0.034639418
19033,0.07572791
19034,0.04079604
19035,0.04950896
19036,0.03088969
19037,0.035444796
19038,0.031211674
19039,0.0428164
19040,0.069556
19041,0.1134862
19042,0.035946876
19043,0.035946876
19044,0.0428164
19045,0.05981326
19046,0.0363878
19047,0.029463291
19048,0.050578654
19049,0.10246605
19050,0.034639418
19051,0.04936242
19052,0.029463291
19053,0.16731337
19054,0.07899439
19055,0.043373972
19056,0.03630033
19057,0.0428164
19058,0.056063533
19059,0.05276376
19060,0.03088969
19061,0.034639418
19062,0.15002096
19063,0.047075957
19064,0.02893114
19065,0.029463291
19066,0.05276376
19067,0.19013283
19068,0.02622658
19069,0.07437384
19070,0.2732818
19071,0.03088969
19072,0.029463291
19073,0.024340212
19074,0.08885062
19075,0.25144726
19076,0.03594494
19077,0.029463291
19078,0.03594494
19079,0.05276376
19080,0.060135365
19081,0.04612571
19082,0.02893114
19083,0.0363878
19084,0.03088969
19085,0.0363878
19086,0.0363878
19087,0.044935703
19088,0.07874501
19089,0.051481724
19090,0.02893114
19091,0.02893114
19092,0.051392317
19093,0.044935703
19094,0.035900712
19095,0.02893114
19096,0.034639418
19097,0.10059637
19098,0.05688429
19099,0.051392317
19100,0.2732818
19101,0.9931718
19102,0.12263271
19103,0.058203787
19104,0.038040966
19105,0.060476422
19106,0.077702016
19107,0.051481724
19108,0.05981326
19109,0.03088969
19110,0.11638555
19111,0.051481724
19112,0.03594494
19113,0.034639418
19114,0.035444796
19115,0.06357059
19116,0.117548525
19117,0.036066443
19118,0.26390922
19119,0.051481724
19120,0.03594494
19121,0.36836702
19122,0.08575177
19123,0.034639418
19124,0.05981326
19125,0.053263903
19126,0.0363878
19127,0.12682307
19128,0.053263903
19129,0.0363878
19130,0.062254667
19131,0.06715202
19132,0.030679524
19133,0.0363878
19134,0.034639418
19135,0.07098153
19136,0.051481724
19137,0.09577796
19138,0.17719972
19139,0.05981326
19140,0.09492096
19141,0.09577796
19142,0.06841946
19143,0.029463291
19144,0.056063533
19145,0.03682536
19146,0.0363878
19147,0.06354973
19148,0.03342876
19149,0.03342876
19150,0.07081336
19151,0.0337224
19152,0.04883027
19153,0.02893114
19154,0.029463291
19155,0.05276376
19156,0.037814826
19157,0.034639418
19158,0.067834705
19159,0.098683864
19160,0.08935848
19161,0.033504397
19162,0.03088969
19163,0.0363878
19164,0.07732314
19165,0.0363878
19166,0.06354973
19167,0.03615585
19168,0.120232046
19169,0.071760625
19170,0.02893114
19171,0.120232046
19172,0.34417653
19173,0.052071035
19174,0.120232046
19175,0.056063533
19176,0.03615585
19177,0.031582594
19178,0.035444796
19179,0.090519994
19180,0.06337473
19181,0.029463291
19182,0.02893114
19183,0.0363878
19184,0.029463291
19185,0.03088969
19186,0.02893114
19187,0.044935703
19188,0.02893114
19189,0.04883027
19190,0.033504397
19191,0.0540438
19192,0.02893114
19193,0.029463291
19194,0.033451736
19195,0.11497101
19196,0.051481724
19197,0.04950896
19198,0.04233241
19199,0.029463291
19200,0.034639418
19201,0.038841397
19202,0.034036547
19203,0.34417653
19204,0.02893114
19205,0.034639418
19206,0.029463291
19207,1.0703197
19208,0.032307565
19209,5.32579
19210,0.02893114
19211,0.029463291
19212,0.032638073
19213,0.06357059
19214,0.02893114
19215,0.032307565
19216,0.015528321
19217,0.03088969
19218,0.04428476
19219,0.073228985
19220,0.09955925
19221,0.11201519
19222,0.9795455
19223,0.117021054
19224,0.04936242
19225,0.2614348
19226,0.02893114
19227,0.07086435
19228,0.051481724
19229,0.17479244
19230,0.02893114
19231,0.06709397
19232,0.044558585
19233,0.08720416
19234,0.031582594
19235,0.09848678
19236,0.02622658
19237,0.06098765
19238,0.029463291
19239,0.035444796
19240,0.02893114
19241,0.06262776
19242,0.10684651
19243,0.058203787
19244,0.12948322
19245,0.13221383
19246,0.05276376
19247,0.07461214
19248,0.08294293
19249,0.034639418
19250,0.034639418
19251,1.1901879
19252,0.05695072
19253,0.21004799
19254,0.058244735
19255,0.034639418
19256,0.076114655
19257,0.06944096
19258,0.075660646
19259,0.02893114
19260,0.033504397
19261,0.05299917
19262,0.06741676
19263,0.13006079
19264,0.06354973
19265,0.03088969
19266,0.078819305
19267,0.061641335
19268,0.28562528
19269,3.7925508
19270,0.034639418
19271,0.14452496
19272,0.054415315
19273,0.03594494
19274,0.16401342
19275,0.099680215
19276,0.033029944
19277,0.033029944
19278,3.921892
19279,0.06420067
19280,0.058203787
19281,0.068101436
19282,0.17208767
19283,0.120725274
19284,0.054482818
19285,0.11457795
19286,0.102466285
19287,0.10412806
19288,0.18156955
19289,0.056063533
19290,0.14452496
19291,0.02893114
19292,0.1168184
19293,5.6936493
19294,0.036002755
19295,0.06944096
19296,0.030679524
19297,0.062254667
19298,0.06337473
19299,0.090519994
19300,0.090519994
19301,0.34417653
19302,0.02893114
19303,0.107334435
19304,0.068101436
19305,0.12860474
19306,0.059090972
19307,0.061008513
19308,0.23397419
19309,0.068101436
19310,0.031493187
19311,0.23108849
19312,0.023808062
19313,0.02893114
19314,0.02893114
19315,0.17401871
19316,0.058203787
19317,0.032298177
19318,0.09140572
19319,0.08575177
19320,0.06639868
19321,0.056063533
19322,0.06927481
19323,0.035444796
19324,0.05276376
19325,0.035444796
19326,0.07171482
19327,0.11020669
19328,0.05981326
19329,0.052739114
19330,0.1084643
19331,0.120725274
19332,0.21445349
19333,0.06596118
19334,0.2706383
19335,0.06858578
19336,0.118934184
19337,0.07480177
19338,0.11690101
19339,0.14594817
19340,0.13078445
19341,0.052151084
19342,0.10134363
19343,0.034639418
19344,1.2029531
19345,0.05981326
19346,0.058203787
19347,0.032638073
19348,0.06354973
19349,0.031582594
19350,0.02893114
19351,0.051481724
19352,0.06997177
19353,0.1173695
19354,0.07597223
19355,0.09501809
19356,0.029463291
19357,0.029463291
19358,0.07130474
19359,0.04092574
19360,0.12668589
19361,0.059090972
19362,0.034639418
19363,0.051481724
19364,0.1173695
19365,0.17719972
19366,0.031582594
19367,0.04883027
19368,0.03088969
19369,0.03088969
19370,0.07778478
19371,0.034639418
19372,0.04883027
19373,0.05321589
19374,0.0153208375
19375,0.034639418
19376,0.12992838
19377,0.10318154
19378,0.051481724
19379,0.109671056
19380,0.058203787
19381,0.052216083
19382,0.15354371
19383,0.14621335
19384,0.06481674
19385,0.10714191
19386,0.02893114
19387,0.032638073
19388,0.07874501
19389,0.07597223
19390,0.051481724
19391,0.06915274
19392,0.206898
19393,0.062254667
19394,0.03594494
19395,0.34417653
19396,0.034639418
19397,0.034639418
19398,0.044935703
19399,0.029463291
19400,0.16731337
19401,0.089589745
19402,0.04883027
19403,0.02893114
19404,0.044935703
19405,0.08563924
19406,0.0428164
19407,0.044935703
19408,0.053263903
19409,0.07738167
19410,0.05981326
19411,0.052151084
19412,0.053497314
19413,0.13200554
19414,0.044935703
19415,0.13284531
19416,0.02893114
19417,0.034639418
19418,0.0363878
19419,0.0363878
19420,0.031493187
19421,0.029463291
19422,0.04883027
19423,0.0358845
19424,0.0540438
19425,0.02893114
19426,0.034639418
19427,0.02893114
19428,0.10784435
19429,0.035900712
19430,0.02893114
19431,0.04883027
19432,0.0363878
19433,0.03088969
19434,0.05276376
19435,0.088893026
19436,0.0363878
19437,0.068101436
19438,0.047727168
19439,0.02893114
19440,0.051920712
19441,0.03088969
19442,0.14452496
19443,0.02893114
19444,0.14452496
19445,0.02893114
19446,0.14452496
19447,0.03425458
19448,0.04883027
19449,0.0337224
19450,0.02893114
19451,0.031493187
19452,0.02893114
19453,0.02893114
19454,0.029463291
19455,0.029463291
19456,0.051110804
19457,0.0363878
19458,0.03088969
19459,0.02893114
19460,0.069312364
19461,0.02893114
19462,0.034036547
19463,0.033504397
19464,0.03425458
19465,0.03088969
19466,0.03088969
19467,0.035900712
19468,0.034639418
19469,0.055483907
19470,0.120232046
19471,0.034639418
19472,0.12252048
19473,0.03088969
19474,0.03088969
19475,0.03342876
19476,0.05981326
19477,0.02893114
19478,0.04883027
19479,0.02893114
19480,0.078448445
19481,0.03088969
19482,0.034639418
19483,0.02893114
19484,0.062254667
19485,0.03088969
19486,0.048430473
19487,0.02893114
19488,0.07966387
19489,0.053263903
19490,0.2204102
19491,0.02893114
19492,0.02893114
19493,0.056063533
19494,0.0363878
19495,0.033504397
19496,0.026726723
19497,0.17719972
19498,0.0153208375
19499,0.034494877
19500,0.0153208375
19501,0.03088969
19502,0.0153208375
19503,0.025259137
19504,0.031582594
19505,0.04883027
19506,0.06488082
19507,0.0337224
19508,0.035946876
19509,0.069180995
19510,0.03850895
19511,0.061763376
19512,0.07437384
19513,0.028788656
19514,0.088480204
19515,0.02893114
19516,0.054482818
19517,0.0363878
19518,0.02893114
19519,0.03088969
19520,0.029463291
19521,0.035444796
19522,0.02893114
19523,0.077631354
19524,0.02893114
19525,0.029463291
19526,0.02893114
19527,0.02893114
19528,0.067834705
19529,0.07171482
19530,0.062254667
19531,0.16484281
19532,0.031493187
19533,0.07243103
19534,0.033504397
19535,0.14621335
19536,0.028788656
19537,0.07888746
19538,0.07243103
19539,0.04950896
19540,0.04883027
19541,0.061561853
19542,0.02893114
19543,0.072238356
19544,0.20887768
19545,0.02893114
19546,0.033504397
19547,0.02893114
19548,0.04883027
19549,0.02893114
19550,0.034639418
19551,0.044935703
19552,0.15976414
19553,0.02893114
19554,0.075660646
19555,0.029463291
19556,0.0592013
19557,0.09577796
19558,0.056063533
19559,0.02893114
19560,0.04883027
19561,0.034639418
19562,0.02893114
19563,0.06098765
19564,0.033029944
19565,0.058203787
19566,0.10600448
19567,0.10180187
19568,0.090519994
19569,0.09634653
19570,0.05833617
19571,0.031582594
19572,0.029463291
19573,0.05695072
19574,0.2614348
19575,0.13311347
