ID,item_cnt_month
18887,0.049274087
18888,0.036367714
18889,0.05658391
18890,0.038277417
18891,0.1038124
18892,0.049274087
18893,0.05658391
18894,0.05658391
18895,0.043248236
18896,0.036367714
18897,0.057471514
18898,0.05658391
18899,0.046878874
18900,0.05658391
18901,0.23773038
18902,0.036931813
18903,0.05658391
18904,0.05918348
18905,0.21672517
18906,0.08690646
18907,0.03600061
18908,0.03600061
18909,0.03664425
18910,0.036931813
18911,0.047673643
18912,0.047673643
18913,0.036367714
18914,0.03660366
18915,0.036931813
18916,0.03664425
18917,0.044194967
18918,0.04956165
18919,0.047306538
18920,0.08222625
18921,0.044194967
18922,0.047306538
18923,0.044194967
18924,0.044194967
18925,0.049978733
18926,0.043248236
18927,0.12559351
18928,0.044194967
18929,0.044194967
18930,0.047306538
18931,0.040344834
18932,0.047673643
18933,0.044194967
18934,0.044194967
18935,0.047673643
18936,0.08221465
18937,0.18658477
18938,0.20433623
18939,0.30829233
18940,0.30829233
18941,0.2181338
18942,0.044194967
18943,0.044194967
18944,0.044194967
18945,0.053471684
18946,0.036367714
18947,0.091843486
18948,0.055258483
18949,0.09849331
18950,0.11060241
18951,0.14205384
18952,0.035424918
18953,0.03664425
18954,0.044194967
18955,0.044194967
18956,0.03633538
18957,0.057471514
18958,0.14205384
18959,0.044194967
18960,0.09832853
18961,0.036931813
18962,0.047673643
18963,0.1673441
18964,0.046878874
18965,0.08727479
18966,0.05925402
18967,0.045655638
18968,0.054521263
18969,0.06819752
18970,0.047902107
18971,0.08212352
18972,0.07725996
18973,0.06857437
18974,0.036570042
18975,0.054521263
18976,0.14485484
18977,0.110972285
18978,0.29553282
18979,0.03608015
18980,0.06642437
18981,0.049021453
18982,0.045662582
18983,0.073732704
18984,0.045942932
18985,0.048641473
18986,0.043248236
18987,0.111086786
18988,0.119259536
18989,1.4309624
18990,0.0563069
18991,0.049021453
18992,0.047666162
18993,0.09098795
18994,0.03600061
18995,0.19595364
18996,0.029754907
18997,0.029232055
18998,0.073464334
18999,0.105187535
19000,0.05030045
19001,0.29184723
19002,0.04005176
19003,0.08190945
19004,0.044861376
19005,0.044565707
19006,0.057315707
19007,0.16160956
19008,0.065936804
19009,0.14869767
19010,0.067932755
19011,0.088549286
19012,0.09449777
19013,0.14296561
19014,0.17959464
19015,0.043248236
19016,0.13961452
19017,0.095371336
19018,0.047673643
19019,0.05427116
19020,0.11530095
19021,0.45486233
19022,0.07258719
19023,0.21409395
19024,0.055174023
19025,0.08012128
19026,0.036367714
19027,0.045662582
19028,0.043248236
19029,0.08935228
19030,0.13246557
19031,0.049488008
19032,0.04651177
19033,0.076666325
19034,0.03619039
19035,0.07159904
19036,0.046878874
19037,0.049021453
19038,0.05179012
19039,0.05718395
19040,0.107813686
19041,0.13157281
19042,0.04919079
19043,0.056358427
19044,0.053471684
19045,0.05925402
19046,0.05925402
19047,0.03958282
19048,0.052370846
19049,0.12820846
19050,0.04651177
19051,0.03958282
19052,0.03958282
19053,0.22949603
19054,0.12917939
19055,0.03933966
19056,0.042844504
19057,0.04851207
19058,0.05036071
19059,0.044243783
19060,0.060062587
19061,0.05658391
19062,0.15329069
19063,0.08046374
19064,0.037048697
19065,0.03521821
19066,0.044243783
19067,0.17268279
19068,0.04751596
19069,0.10678443
19070,0.21139374
19071,0.060062587
19072,0.03664425
19073,0.035850048
19074,0.12253034
19075,0.05971384
19076,0.04395622
19077,0.036564708
19078,0.04395622
19079,0.050186068
19080,0.049274087
19081,0.04751596
19082,0.035585314
19083,0.050334007
19084,0.046878874
19085,0.050334007
19086,0.050334007
19087,0.054521263
19088,0.05629453
19089,0.04366812
19090,0.036931813
19091,0.035585314
19092,0.03813675
19093,0.0509274
19094,0.032996774
19095,0.035585314
19096,0.05658391
19097,0.11416298
19098,0.08203477
19099,0.045024067
19100,0.28086513
19101,0.33183292
19102,0.13659069
19103,0.054665625
19104,0.036524564
19105,0.04088509
19106,0.051508665
19107,0.041882485
19108,0.044194967
19109,0.047673643
19110,0.17400876
19111,0.051758528
19112,0.04624647
19113,0.05658391
19114,0.044243783
19115,0.09515372
19116,0.13417846
19117,0.046083808
19118,0.27075887
19119,0.043248236
19120,0.04395622
19121,0.17900383
19122,0.08590612
19123,0.05658391
19124,0.050334007
19125,0.04395622
19126,0.05925402
19127,0.14860618
19128,0.045028806
19129,0.05925402
19130,0.054521263
19131,0.052669525
19132,0.053182572
19133,0.05925402
19134,0.05658391
19135,0.06600675
19136,0.05268845
19137,0.08980358
19138,0.2434564
19139,0.050334007
19140,0.08884558
19141,0.08980358
19142,0.06504944
19143,0.036931813
19144,0.0627327
19145,0.06114322
19146,0.05925402
19147,0.048405528
19148,0.049667746
19149,0.048065275
19150,0.06086135
19151,0.045077205
19152,0.044066757
19153,0.044066757
19154,0.03664425
19155,0.04891461
19156,0.061766803
19157,0.05658391
19158,0.06165263
19159,0.091805816
19160,0.09150848
19161,0.043104917
19162,0.046878874
19163,0.05925402
19164,0.05532527
19165,0.050334007
19166,0.050645053
19167,0.045662582
19168,0.05925402
19169,0.065711915
19170,0.041024238
19171,0.05658391
19172,0.15444279
19173,0.06845486
19174,0.05658391
19175,0.060062587
19176,0.047902107
19177,0.041882485
19178,0.051971704
19179,0.17955422
19180,0.055730432
19181,0.03600061
19182,0.036931813
19183,0.046865076
19184,0.036564708
19185,0.047673643
19186,0.036931813
19187,0.057513654
19188,0.036367714
19189,0.041998148
19190,0.036570042
19191,0.049821258
19192,0.036367714
19193,0.03664425
19194,0.04864788
19195,0.12699294
19196,0.043248236
19197,0.06296232
19198,0.038339734
19199,0.03608015
19200,0.05658391
19201,0.059850454
19202,0.036202937
19203,0.22693086
19204,0.036367714
19205,0.04651177
19206,0.04094857
19207,0.35322404
19208,0.04711178
19209,5.597291
19210,0.036931813
19211,0.04094857
19212,0.050343752
19213,0.08786374
19214,0.041998148
19215,0.039519727
19216,0.17306763
19217,0.055174023
19218,0.054627568
19219,0.07633233
19220,0.10387194
19221,0.10422799
19222,0.56565756
19223,0.1035327
19224,0.04579279
19225,0.32447666
19226,0.048023432
19227,0.078656614
19228,0.043248236
19229,0.15593806
19230,0.048023432
19231,0.040391654
19232,0.053993553
19233,0.09695238
19234,0.043248236
19235,0.12989557
19236,0.043863922
19237,0.045898527
19238,0.03608015
19239,0.050186068
19240,0.036931813
19241,0.04864788
19242,0.11151919
19243,0.054665625
19244,0.13301075
19245,0.103533566
19246,0.047235817
19247,0.07620725
19248,0.09283438
19249,0.044194967
19250,0.044194967
19251,1.3094847
19252,0.063599914
19253,0.20623267
19254,0.06492832
19255,0.04651177
19256,0.13623053
19257,0.07525575
19258,0.09962466
19259,0.037979484
19260,0.037498653
19261,0.045028806
19262,0.05363348
19263,0.1910027
19264,0.050645053
19265,0.046878874
19266,0.08249816
19267,0.097260356
19268,0.3378383
19269,0.75995934
19270,0.047306538
19271,0.3714826
19272,0.16702563
19273,0.04395622
19274,0.16058025
19275,0.12979743
19276,0.055174023
19277,0.055174023
19278,2.974703
19279,0.073446184
19280,0.054665625
19281,0.06309152
19282,0.18840122
19283,0.13240176
19284,0.10981271
19285,0.14478925
19286,0.07344395
19287,0.0969508
19288,0.18423614
19289,0.046878874
19290,0.3714826
19291,0.039658487
19292,0.13058817
19293,5.056383
19294,0.01995787
19295,0.07852566
19296,0.052370846
19297,0.057471514
19298,0.05629453
19299,0.15606782
19300,0.15606782
19301,0.20059931
19302,0.041024238
19303,0.14071548
19304,0.063599914
19305,0.14160866
19306,0.063599914
19307,0.08948806
19308,0.17009601
19309,0.06309152
19310,0.039705276
19311,0.09832853
19312,0.035065025
19313,0.039658487
19314,0.041024238
19315,0.20627463
19316,0.054665625
19317,0.11340231
19318,0.11140692
19319,0.08249816
19320,0.10611594
19321,0.05036071
19322,0.053993553
19323,0.044243783
19324,0.044243783
19325,0.04653403
19326,0.060260028
19327,0.12738475
19328,0.05658391
19329,0.06330401
19330,0.11583358
19331,0.13954964
19332,0.20011443
19333,0.063599914
19334,0.28557724
19335,0.08044544
19336,0.11939308
19337,0.093752235
19338,0.13646168
19339,0.11987969
19340,0.16344786
19341,0.05726421
19342,0.10905796
19343,0.05658391
19344,1.4309624
19345,0.047306538
19346,0.055174023
19347,0.0627327
19348,0.05532527
19349,0.048852354
19350,0.036367714
19351,0.046842366
19352,0.05806452
19353,0.063599914
19354,0.06593615
19355,0.09263384
19356,0.03608015
19357,0.03600061
19358,0.0779517
19359,0.06492832
19360,0.119259536
19361,0.1383419
19362,0.044194967
19363,0.046842366
19364,0.063599914
19365,0.2434564
19366,0.041882485
19367,0.046404004
19368,0.060062587
19369,0.060062587
19370,0.09701455
19371,0.05658391
19372,0.036367714
19373,0.057281166
19374,0.029053122
19375,0.05658391
19376,0.15592843
19377,0.10345209
19378,0.048164397
19379,0.103916496
19380,0.12991601
19381,0.05556971
19382,0.1774736
19383,0.120304555
19384,0.06706554
19385,0.10830805
19386,0.036367714
19387,0.0627327
19388,0.05629453
19389,0.07584283
19390,0.043248236
19391,0.062197328
19392,0.09832853
19393,0.054521263
19394,0.04624647
19395,0.3617249
19396,0.04651177
19397,0.05658391
19398,0.057471514
19399,0.036367714
19400,0.22577596
19401,0.081562966
19402,0.036367714
19403,0.040632397
19404,0.057471514
19405,0.0894278
19406,0.057769716
19407,0.04956165
19408,0.04624647
19409,0.05658391
19410,0.05658391
19411,0.064971
19412,0.051619202
19413,0.16598019
19414,0.0509274
19415,0.05925402
19416,0.036367714
19417,0.05658391
19418,0.05925402
19419,0.05925402
19420,0.038372695
19421,0.036564708
19422,0.036367714
19423,0.040958732
19424,0.049585313
19425,0.038183868
19426,0.05658391
19427,0.041998148
19428,0.08453184
19429,0.036204487
19430,0.036367714
19431,0.03639704
19432,0.05925402
19433,0.046878874
19434,0.047235817
19435,0.04876086
19436,0.05925402
19437,0.1383419
19438,0.05896747
19439,0.035585314
19440,0.10351476
19441,0.047673643
19442,0.3714826
19443,0.041024238
19444,0.3714826
19445,0.041024238
19446,0.3714826
19447,0.044027627
19448,0.04228112
19449,0.045077205
19450,0.04228112
19451,0.04820773
19452,0.039658487
19453,0.041024238
19454,0.040736675
19455,0.03860891
19456,0.052083284
19457,0.05925402
19458,0.060062587
19459,0.035585314
19460,0.054455727
19461,0.036931813
19462,0.036047816
19463,0.043104917
19464,0.03596875
19465,0.060062587
19466,0.046878874
19467,0.032996774
19468,0.044194967
19469,0.043248236
19470,0.05925402
19471,0.044194967
19472,0.13591287
19473,0.047673643
19474,0.047673643
19475,0.0401316
19476,0.05925402
19477,0.04228112
19478,0.042809874
19479,0.044079125
19480,0.06894261
19481,0.046878874
19482,0.05658391
19483,0.04228112
19484,0.058819294
19485,0.046878874
19486,0.074753195
19487,0.044692844
19488,0.055291146
19489,0.04395622
19490,0.21498579
19491,0.036367714
19492,0.036367714
19493,0.055174023
19494,0.05925402
19495,0.044412494
19496,0.040524095
19497,0.2434564
19498,0.029053122
19499,0.02309978
19500,0.029053122
19501,0.060062587
19502,0.029053122
19503,0.027257144
19504,0.045033872
19505,0.039658487
19506,0.069916904
19507,0.045077205
19508,0.056358427
19509,0.07344395
19510,0.057315707
19511,0.06726116
19512,0.10060164
19513,0.056617886
19514,0.109339
19515,0.04228112
19516,0.10981271
19517,0.050334007
19518,0.036367714
19519,0.060062587
19520,0.03997466
19521,0.044243783
19522,0.036931813
19523,0.059714228
19524,0.036367714
19525,0.03608015
19526,0.036367714
19527,0.035585314
19528,0.06165263
19529,0.064940244
19530,0.04956165
19531,0.15274802
19532,0.038372695
19533,0.047319055
19534,0.03633538
19535,0.13615736
19536,0.047308624
19537,0.047319055
19538,0.047319055
19539,0.06296232
19540,0.036367714
19541,0.08624318
19542,0.036931813
19543,0.05837533
19544,0.19481438
19545,0.036931813
19546,0.036570042
19547,0.037296325
19548,0.036931813
19549,0.036931813
19550,0.05658391
19551,0.0509274
19552,0.13650855
19553,0.036367714
19554,0.10048038
19555,0.03997466
19556,0.06451821
19557,0.08980358
19558,0.046878874
19559,0.040632397
19560,0.041998148
19561,0.04651177
19562,0.03717944
19563,0.049687743
19564,0.055174023
19565,0.055174023
19566,0.08361587
19567,0.097548515
19568,0.1603122
19569,0.10010216
19570,0.0517433
19571,0.048852354
19572,0.03664425
19573,0.063599914
19574,0.19936514
19575,0.12572497
19576,0.05925402
19577,0.036367714
19578,0.06845486
19579,0.17009601
19580,0.07184431
19581,0.047306538
19582,0.044194967
19583,0.0509274
19584,0.050334007
19585,0.052713037
19586,0.03633538
19587,0.05658391
19588,0.05658391
19589,0.095775455
19590,0.06343198
19591,0.09052768
19592,0.055565238
19593,0.048065275
19594,0.0339711
19595,0.034396887
19596,0.036741823
19597,0.041288674
19598,0.03540659
19599,0.034396887
19600,0.03491175
19601,0.035811037
19602,0.036200643
19603,0.035694152
19604,0.03589648
19605,0.035661817
19606,0.045249194
19607,0.045249194
19608,0.036111414
19609,0.031254232
19610,0.03451377
19611,0.008918673
19612,0.037955374
19613,0.036969066
19614,0.03664425
19615,0.03664425
19616,0.035694152
19617,0.03956482
19618,0.049812794
19619,0.05020842
19620,0.1950598
19621,0.035694152
19622,0.035694152
19623,0.03625825
19624,0.037169576
19625,0.04267639
19626,0.034396887
19627,0.03404531
19628,0.044779927
19629,0.044779927
19630,0.044779927
19631,0.058432907
19632,0.035327047
19633,0.058432907
19634,0.05495423
19635,0.05495423
19636,0.058432907
19637,0.058432907
19638,0.045249194
19639,0.035661817
19640,0.035694152
19641,0.035694152
19642,0.04488209
19643,0.058123976
19644,0.060062587
19645,0.03625825
19646,0.03664425
19647,0.03625825
19648,0.03664425
19649,0.030892074
19650,0.03625825
19651,0.03529471
19652,0.03956482
19653,0.09450668
19654,0.03625825
19655,0.043043494
19656,0.035556853
19657,0.03356549
19658,0.03589648
19659,0.03610885
19660,0.050128877
19661,0.03625825
19662,0.03956482
19663,0.10927752
19664,0.035694152
19665,0.03552109
19666,0.036282808
19667,0.03625825
19668,0.036708206
19669,0.036367714
19670,0.03625825
19671,0.036570042
19672,0.03633538
19673,0.0411945
19674,0.041678816
19675,0.035694152
19676,0.043043494
19677,0.036931813
19678,0.036931813
19679,0.03956482
19680,0.03956482
19681,0.03625825
19682,0.036367714
19683,0.03625825
19684,0.03956482
19685,0.0411945
19686,0.09450668
19687,0.09450668
19688,0.022543132
19689,0.036367714
19690,0.035585314
19691,0.044673175
19692,0.03639704
19693,0.03582126
19694,0.033606768
19695,0.044779927
19696,0.03956482
19697,0.01842904
19698,0.04267639
19699,0.03956482
19700,0.03600061
19701,0.037296325
19702,0.035891145
19703,0.0
19704,0.035891145
19705,0.03625825
19706,0.03625825
19707,0.007515162
19708,0.043043494
19709,0.03956482
19710,0.037640035
19711,0.035661817
19712,0.03625825
19713,0.03625825
19714,0.04267639
19715,0.035694152
19716,0.0
19717,0.035694152
19718,0.035694152
19719,0.03589648
19720,0.035694152
19721,0.03956482
19722,0.043043494
19723,0.03956482
19724,0.04267639
19725,0.03956482
19726,0.043043494
19727,0.03774354
19728,0.03422022
19729,0.045249194
19730,0.060062587
19731,0.03625825
19732,0.036600262
19733,0.047673643
19734,0.04488209
19735,0.05658391
19736,0.03600061
19737,0.036564708
19738,0.05495423
19739,0.05658391
19740,0.03404531
19741,0.04651177
19742,0.03625825
19743,0.033606768
19744,0.035327047
19745,0.035694152
19746,0.04485473
19747,0.037066102
19748,0.058432907
19749,0.035694152
19750,0.05495423
19751,0.035694152
19752,0.04488209
19753,0.04488209
19754,0.045249194
19755,0.03664425
19756,0.036931813
19757,0.03633538
19758,0.10402733
19759,0.035694152
19760,0.035891145
19761,0.045249194
19762,0.059829384
19763,0.037871897
19764,0.03752017
19765,0.03155461
19766,0.03625825
19767,0.036622763
19768,0.05495423
19769,0.05495423
19770,0.03625825
19771,0.03625825
19772,0.03625825
19773,0.058432907
19774,0.045249194
19775,0.045249194
19776,0.03625825
19777,0.031949073
19778,0.03625825
19779,0.035970688
19780,0.042301595
19781,0.058432907
19782,0.042301595
19783,0.04983607
19784,0.034396887
19785,0.060062587
19786,0.036367714
19787,0.05658391
19788,0.03625825
19789,0.035970688
19790,0.035970688
19791,0.04488209
19792,0.035891145
19793,0.05658391
19794,0.058432907
19795,0.04488209
19796,0.05495423
19797,0.058432907
19798,0.05495423
19799,0.13639536
19800,0.13639536
19801,0.035811037
19802,0.035694152
19803,0.031137347
19804,0.03540659
19805,0.035327047
19806,0.036367714
19807,0.045249194
19808,0.03625825
19809,0.03754103
19810,0.035661817
19811,0.04651177
19812,0.13639536
19813,0.05495423
19814,0.033606768
19815,0.035694152
19816,0.04651177
19817,0.05658391
19818,0.05658391
19819,0.05658391
19820,0.05658391
19821,0.042301595
19822,0.03956482
19823,0.036564708
19824,0.036931813
19825,0.0411945
19826,0.03625825
19827,0.035930097
19828,0.03956482
19829,0.036931813
19830,0.043043494
19831,0.04267639
19832,0.035930097
19833,0.03625825
19834,0.04416102
19835,0.0411945
19836,0.0411945
19837,0.035208613
19838,0.0411945
19839,0.0411945
19840,0.035585314
19841,0.0411945
19842,0.0411945
19843,0.0411945
19844,0.0411945
19845,0.0411945
19846,0.0411945
19847,0.0411945
19848,0.04430607
19849,0.0411945
19850,0.03608015
19851,0.044673175
19852,0.0411945
19853,0.044673175
19854,0.044673175
19855,0.0411945
19856,0.18204844
19857,0.08518106
19858,0.0411945
19859,0.08518106
19860,0.08518106
19861,0.0411945
19862,0.08518106
19863,0.03636527
19864,0.03750044
19865,0.09496412
19866,0.035970688
19867,0.043043494
19868,0.03625825
19869,0.03956482
19870,0.09496412
19871,0.03956482
19872,0.0411945
19873,0.09450668
19874,0.04430607
19875,0.044673175
19876,0.036931813
19877,0.0411945
19878,0.03625825
19879,0.0411945
19880,0.0411945
19881,0.076000094
19882,0.076000094
19883,0.035327047
19884,0.035608917
19885,0.03764385
19886,0.035661817
19887,0.035970688
19888,0.03956482
19889,0.09496412
19890,0.043043494
19891,0.03664425
19892,0.03664425
19893,0.042301595
19894,0.034396887
19895,0.03625825
19896,0.043043494
19897,0.043043494
19898,0.036931813
19899,0.03608015
19900,0.044673175
19901,0.0411945
19902,0.044673175
19903,0.0411945
19904,0.0411945
19905,0.035723478
19906,0.034281254
19907,0.043248236
19908,0.049548984
19909,0.041998148
19910,0.04820773
19911,0.049548984
19912,0.060062587
19913,0.03491175
19914,0.03956482
19915,0.043043494
19916,0.035529375
19917,0.036597192
19918,0.03610885
19919,0.037323058
